0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
21.651197,21.631979,21.796412,21.652035,21.66765,21.70696,21.658249,21.602522,21.680952,21.685755,21.59503,21.647932,21.639639,21.622278,21.696394,21.761633,21.673767,21.68188,21.781286,21.620054,21.629765,20.1252,20.529684,20.476583,20.4939,20.580614,20.166395,20.246607,20.403286,21.38737,16.00863,15.305139,14.2671795,14.623482,14.766637,15.73788,11.472663,10.763259,8.206657,12.603014,11.929524,14.064285,10.6265745,9.171044,11.178596,8.909161,10.482846,11.343829,9.972774,11.379448,6.194389,8.591775,7.369378,7.8057914,4.8261943,5.2809906,7.7784414,3.6254117,4.0928574,4.0598755,3.4601684,3.5121262,0.2958172,4.7668343,3.6998403,4.781236,3.585471,4.2703547,7.670067,4.873346,5.677398,5.2134285,5.52685,7.482913,5.127738,8.103016,7.849122,8.781234,6.7618694,8.408627,11.167497,7.2283735,8.931433,7.031698,7.579433,8.603201,7.163558,9.349878,9.273448,11.544276,8.708269,10.033232,12.433552,10.2276325,11.46508,11.3334055,12.740513,13.080402,9.78164,12.43768,13.8955965,14.07571,12.800219,12.636349,15.963302,14.09224,20.183062,19.792738,21.542038,21.70273,21.704771,21.66409,21.612223,21.71287,21.601618,21.661581,21.764822,21.686163,21.743607,21.691645,21.65384,21.828274,21.666248,21.5935,21.734274,21.78454,21.709608,21.684542
22.419514,22.46019,22.562199,22.398613,22.42796,22.560802,22.374134,22.420135,22.531921,22.5257,22.465784,22.34317,22.395372,22.494217,22.269855,22.324493,22.472597,22.355904,22.546867,22.438854,22.51535,20.515696,20.805752,20.148102,20.33403,20.579395,19.821632,21.668892,19.601196,19.950663,15.858566,15.950002,16.569588,14.790528,15.833097,15.3958,11.500425,11.988006,9.781432,14.386305,10.197466,12.359752,9.267391,10.623787,11.283724,8.018903,10.671946,11.624699,11.933984,12.043833,8.094869,12.151024,7.3655453,8.40681,6.94219,6.7779493,8.1069145,4.2577853,6.454995,5.3543315,6.240087,4.8481045,1.1472168,6.610713,1.9058675,1.3198661,1.6307954,3.9566555,6.827718,4.413598,8.125012,7.618409,7.6464853,9.360394,8.794652,11.887487,9.255526,10.6363125,10.579612,11.302969,12.152964,9.648125,12.295714,10.070086,10.90088,10.599446,9.592124,11.971617,7.2595387,11.387368,9.983398,12.169623,12.618179,10.095801,13.8629875,12.242413,13.372839,14.29874,11.690212,14.185174,13.312157,14.485891,13.137934,15.465347,16.603289,15.025692,20.688522,20.830334,21.956745,22.436039,22.354343,22.585293,22.279114,22.549068,22.375427,22.431171,22.57386,22.448072,22.569427,22.503124,22.425825,22.532679,22.36567,22.385128,22.623676,22.62629,22.613731,22.474216
22.587582,22.565962,22.702427,22.631136,22.601141,22.802889,22.639864,22.679144,22.666538,22.762886,22.661932,22.489166,22.46068,22.669153,22.609041,22.595558,22.694204,22.614176,22.681107,22.598734,22.635693,21.254564,21.078459,20.71752,21.378443,21.06426,20.755632,21.640905,21.998343,20.704653,17.233965,15.811015,14.880781,14.971474,15.444666,14.902702,8.020132,12.73039,8.904936,12.324305,11.827668,9.9447155,11.281963,8.725563,11.042216,8.505512,9.061761,10.813396,9.096276,11.793819,7.995359,9.298494,8.672061,5.4874406,7.9120927,5.389811,6.275788,4.486397,4.485838,6.007918,4.9158273,5.99528,2.6646614,4.3565564,2.5134656,0.832914,3.2340012,1.842556,5.1749854,2.498294,3.502465,4.357623,4.4038296,7.1400957,5.1407504,7.6801124,7.026119,5.6428905,8.953951,7.568879,9.692893,8.15161,9.01355,9.590999,8.899756,11.53465,9.63653,11.009027,9.857186,8.435732,12.861192,11.042803,12.053793,10.205883,10.896851,11.414427,13.064997,13.981201,10.748309,12.209105,12.885281,9.999118,13.446265,12.706978,15.483934,12.862211,21.508614,20.805744,21.856853,22.728296,22.516756,22.649172,22.5711,22.682089,22.619368,22.643236,22.581156,22.612114,22.600279,22.640104,22.560198,22.651983,22.661144,22.596272,22.651552,22.741667,22.698982,22.658312
23.929747,24.042112,24.138628,24.102417,24.113546,24.217249,24.054361,24.043516,24.032164,24.209082,24.068134,23.986689,23.910349,24.126589,24.065466,23.8982,23.948149,24.031355,24.010883,24.101957,24.19956,22.038694,22.473402,21.92077,21.922415,21.641485,21.49937,22.67431,22.979107,21.286821,18.711939,18.635876,18.779531,17.864136,17.52612,17.856466,12.313642,15.645568,12.151059,16.402685,14.480845,14.2512045,14.514301,13.027116,15.321261,12.740193,13.334575,14.98206,11.751368,13.318801,10.11218,12.453572,10.319589,9.582605,9.965129,9.780988,10.846031,8.254058,8.82779,9.25403,7.2873673,7.075322,1.350467,4.2261524,4.7532907,0.7575923,1.552746,4.081892,8.109072,4.335634,6.843396,7.7974,6.189305,8.149611,8.601357,11.712577,9.043697,10.271543,12.275122,11.613027,12.130373,10.284746,10.423179,11.012727,9.795005,11.088376,8.676277,11.1488695,10.541538,10.552431,12.83541,12.977996,15.509511,12.413825,13.850705,14.568904,13.537693,13.849219,12.490913,14.711663,15.921906,13.527565,16.340137,15.876538,18.45365,15.835616,22.315145,22.752298,23.133604,24.084398,23.983086,24.168482,23.962133,24.168968,24.044899,23.9163,24.092535,24.008837,24.031153,24.093092,24.074778,24.174437,24.024069,24.01666,24.174217,24.220858,24.234808,24.182175
22.775509,22.757938,22.924381,22.888449,22.903921,23.047146,22.837578,22.899612,22.83517,22.990826,22.891626,22.780449,22.788784,23.026932,22.783657,22.7734,22.937456,22.83057,22.886372,22.85513,22.900879,21.02119,21.22829,21.220951,21.120611,21.219208,20.656174,21.934277,22.0817,20.949146,17.127066,17.441265,16.62228,15.886081,15.715617,14.757373,9.882283,13.560134,11.106159,13.473698,11.633615,11.194841,12.35868,10.855876,11.223767,9.791647,10.733294,12.545666,9.74172,11.219405,7.861563,10.343235,8.30785,7.5617003,8.965401,7.4602647,8.178744,6.3949156,7.965347,7.706661,5.3628335,6.289163,1.8034704,4.6662984,2.0995045,0.52759093,3.8839896,3.9977233,5.959727,3.2986798,6.320954,6.4050717,4.364341,7.386181,6.5625644,8.79772,6.756325,7.718844,10.352516,9.206877,9.79716,7.5764647,9.081638,9.144148,7.996971,9.869411,7.9042926,9.639776,6.9299736,7.5699987,11.293405,11.026539,11.626332,9.133524,12.15479,12.18639,11.39319,13.465521,10.393345,12.2242155,11.965012,12.228833,14.022408,13.309673,15.756445,12.314595,21.321106,21.380981,22.224709,22.857784,22.82084,22.96276,22.734226,22.926086,22.848381,22.866005,22.911385,22.904224,22.857388,22.945831,22.92352,22.926382,22.874453,22.866322,23.00238,23.05816,23.008945,22.965828
21.824583,21.757698,21.846724,21.76038,21.77467,21.914202,21.768698,21.803864,21.857574,21.804386,21.792807,21.738565,21.775753,21.847174,21.881739,21.889776,21.949755,21.82707,21.965008,21.820684,21.797375,20.535234,20.38632,20.284246,20.964354,20.397066,19.891138,20.910112,21.131645,20.951048,17.277643,15.553404,14.897492,16.046219,14.2490635,14.094008,10.79225,10.965319,8.451072,12.824423,10.17284,11.78293,11.760372,9.838283,10.387428,9.851772,10.330834,11.6509905,7.9997554,9.75642,6.2550607,9.116325,7.8817396,7.195843,6.7460976,6.5385804,6.5067463,4.553463,4.5925736,4.6768537,1.8372428,2.3699439,0.749102,4.394938,2.7814972,2.0660055,4.532848,5.2507157,6.582867,5.434766,6.6734776,5.9492073,5.3414345,8.132206,6.0279584,10.227542,9.173765,8.091547,9.51656,9.040612,9.604511,8.025728,9.323409,8.88581,8.1115885,9.6602125,8.060818,10.780593,9.301691,9.296304,10.200281,11.470606,11.410705,10.453243,12.703275,12.190299,12.373892,13.919263,11.254306,14.544208,14.72573,14.796207,13.071068,13.887215,15.29241,12.493868,20.238815,20.4107,21.633617,21.84565,21.835447,21.909746,21.785833,21.877405,21.837648,21.781813,21.897198,21.838892,21.817606,21.87594,21.783163,21.863943,21.83888,21.77961,21.91487,21.966085,21.865816,21.90738
22.962372,23.012718,23.040152,22.967901,22.964334,23.077974,22.992378,22.996368,22.968649,22.934252,22.916544,22.974096,22.974344,22.929739,22.969732,22.975056,22.984476,23.017365,23.069376,22.914589,23.036415,21.326002,21.719141,21.10332,20.40663,21.46689,21.354593,21.257215,22.181002,21.477509,18.032013,15.139503,15.64747,14.555661,16.198069,12.956902,6.1372476,12.55512,10.24409,11.37572,10.842618,12.169216,13.034555,8.5543165,11.863319,8.07042,10.81554,10.0443125,6.996556,11.985024,7.7160974,9.031415,6.9932904,6.3609138,7.2445245,5.083434,6.6227756,2.9799323,3.4791846,1.5960959,0.9996504,4.986345,1.4236217,5.501793,3.9899938,3.7044263,6.7552166,5.381331,7.0589967,4.257805,7.118898,6.0395103,4.783836,9.447269,7.6541743,9.266525,8.1226225,7.79995,9.613334,7.96028,9.881159,7.875792,8.852916,7.7302966,6.221216,10.571747,9.142202,10.473981,8.924836,9.220508,12.583891,11.013009,12.11701,10.238059,13.595438,12.344867,10.209303,15.284026,11.780521,14.325789,13.264729,13.466702,15.562054,12.500121,15.534612,13.0087385,21.517853,21.400782,22.731007,22.91432,22.930946,23.019886,22.929514,22.977123,22.915394,22.87482,22.977015,22.951616,23.06755,22.869932,23.021713,22.962255,22.927343,22.993008,22.945602,23.077917,22.976093,22.992079
22.679829,22.696535,22.713045,22.763433,22.623869,22.679884,22.606539,22.719198,22.762785,22.67654,22.680231,22.641031,22.606249,22.656103,22.657036,22.711782,22.70854,22.70098,22.774567,22.621325,22.672668,20.56038,20.661787,20.577757,20.631678,20.623186,21.33476,20.88614,21.106394,21.641363,17.826523,15.29148,15.100854,15.851731,15.198736,14.052679,7.9921393,13.018797,9.872005,12.305908,11.297666,13.15503,12.916187,9.472576,11.531599,9.072674,9.795296,9.529629,7.7554307,11.684862,6.931128,8.109839,6.657684,6.8682294,5.9694734,4.5714097,6.749441,3.8141208,3.6926794,2.7125058,0.8375802,4.696917,1.4858521,4.816896,2.4438286,2.9545226,5.3338284,4.0326953,6.6613927,4.8051763,6.502852,5.8501835,4.6008954,9.366864,6.574575,9.340654,7.8976455,8.014275,9.189585,7.9693284,10.077037,7.6964874,9.222826,7.755989,6.6157794,10.191961,8.145976,9.557904,7.941058,9.275246,10.602899,10.058758,11.631133,9.880083,11.250168,11.835553,9.854179,14.7084675,10.827234,13.755098,12.744846,13.683961,14.49447,12.907896,14.890985,12.797186,20.947199,20.762903,22.36591,22.683332,22.709398,22.74457,22.640425,22.678602,22.634388,22.645817,22.729082,22.692656,22.744858,22.625223,22.691366,22.701702,22.65629,22.6803,22.719774,22.79836,22.665571,22.746346
22.325815,22.352194,22.382765,22.414167,22.337904,22.436922,22.323484,22.399015,22.472782,22.469463,22.381065,22.25448,22.252523,22.4224,22.200693,22.215813,22.354395,22.357216,22.308413,22.367071,22.37895,20.307713,20.742758,20.353624,19.963854,20.4459,20.877607,22.117165,20.739107,21.240892,16.741005,15.555125,16.04098,15.242191,15.578959,14.537967,7.2200813,12.545201,10.626063,13.092749,10.942037,11.376355,11.436031,9.52526,11.4406805,7.658826,10.347935,10.476058,9.224442,11.861827,8.669077,10.290192,7.6356587,7.367795,7.0781045,5.592718,6.2900414,3.5613425,5.6047606,3.823516,2.8721316,5.276779,2.0355384,5.8778768,3.7633097,0.49072766,3.0447428,3.5919392,5.405021,3.9195607,8.740024,7.50853,5.4435883,8.967163,8.27986,10.64113,8.676851,8.647392,10.970113,8.966511,10.911583,9.350877,11.750875,9.738767,8.90351,11.773811,9.824443,10.900936,8.114859,9.405521,11.095061,11.296857,12.36389,9.795461,13.650653,12.727765,11.448046,13.883341,11.994851,14.059949,13.122411,12.435662,13.882688,13.842601,14.094199,13.398138,20.953201,20.90336,22.04884,22.335093,22.289213,22.493832,22.205523,22.331419,22.228403,22.33101,22.429916,22.326004,22.38167,22.363104,22.31708,22.408083,22.316587,22.3079,22.464415,22.479544,22.458746,22.45017
21.021536,21.08195,21.079248,21.106752,21.077711,21.149462,20.989714,21.045961,21.125895,21.062784,21.159925,21.000422,20.939318,21.161528,21.079844,21.112288,21.141256,21.127644,21.189716,21.097673,21.091398,19.421618,19.644411,19.237917,19.14884,19.08092,19.513458,19.844475,20.159601,20.474422,15.566309,13.853707,14.415094,14.3410015,14.407176,13.507093,7.023406,10.771575,7.107004,11.691199,10.25857,12.104629,11.174839,8.2348385,10.809662,7.3469176,9.730112,9.920092,7.1373434,10.235174,6.486307,8.42975,7.221932,6.1325016,5.4979963,3.9262817,5.9977565,2.7552385,4.1335154,3.506572,0.8933126,3.5931103,1.2374284,6.102721,3.8172846,3.441107,4.5697446,4.3711896,6.963069,4.473344,7.280294,6.3525066,4.485897,7.8593216,5.449364,9.098472,7.1567574,6.827976,7.430254,6.168087,8.686568,5.9647446,7.9710374,6.373971,5.1931334,7.738313,6.377721,8.918233,7.4400396,8.249697,8.592104,8.92632,10.26982,8.340573,11.966915,11.521588,10.383599,12.720154,9.826705,13.402706,13.433279,12.355789,12.8006,11.86269,14.1198845,11.708545,19.494858,19.382051,20.872229,21.094723,21.08394,21.130644,20.934599,21.025295,21.015547,21.083551,21.120455,21.09081,21.129599,21.015917,21.059412,21.12617,21.086416,20.991072,21.094944,21.200338,21.085325,21.217081
23.864418,23.897442,24.009192,23.90398,23.942081,24.00167,23.847534,23.871546,23.95834,23.979897,23.851341,23.815336,23.802551,23.977438,23.834541,23.795727,23.931192,23.948503,23.970087,23.936275,23.945515,21.638256,21.40805,21.836971,21.667551,21.888496,21.726631,22.779013,22.120388,21.968369,18.878656,17.211535,17.808739,17.431252,17.49113,17.30061,10.9011545,13.831314,12.4168415,15.893818,13.389574,14.683979,14.281494,12.738681,13.699915,10.390731,13.00329,13.706605,9.931738,12.031013,9.549574,11.5932,9.099829,7.940859,7.0289245,8.224886,8.95566,6.283489,8.355675,6.5106297,4.3446574,4.926814,0.9273222,5.231563,2.115153,1.2015398,2.1251895,4.7652297,6.590039,4.112992,8.492929,7.3410034,5.4855347,8.75367,8.437014,11.860381,9.830523,9.980433,10.648837,10.774294,11.539713,9.242446,11.791687,10.205079,8.9571495,10.726089,8.978547,11.030724,9.034693,9.185363,10.298543,12.8498535,12.777154,10.778436,14.216309,13.216623,12.302832,13.96686,12.015229,15.13468,14.92935,13.809015,15.217363,15.492466,16.429535,14.137299,21.5817,22.010895,23.42138,23.899614,23.883223,23.997177,23.754158,23.907736,23.841465,23.887737,23.947224,23.856873,24.020065,23.86541,23.935555,23.945377,23.83838,23.864166,23.954374,24.06249,24.006966,24.051758
25.100275,25.202633,25.301401,25.225737,25.236227,25.321453,25.050097,25.282032,25.201292,25.288898,25.205729,25.099186,25.129509,25.366518,25.053795,25.129286,25.280827,25.173346,25.31576,25.220356,25.183216,22.66535,22.370197,22.464928,22.938072,23.214005,22.69404,24.178024,23.67496,22.941053,20.009995,19.783928,18.582527,18.408943,19.401678,16.684048,11.133048,13.991067,12.640009,16.076336,13.959537,13.6524,13.022022,11.916228,12.646003,10.398144,12.405785,12.893959,10.607901,13.392082,7.9365835,11.243346,10.627583,7.3175144,6.231899,6.331853,8.231142,6.103285,7.740292,6.0661182,5.150751,5.863901,0.31870738,6.2694974,5.5143604,1.8526893,2.8841228,4.108119,7.387167,4.2124166,8.577285,7.196971,6.430659,9.694638,7.946727,11.747748,10.5944605,9.141857,9.931124,9.721831,10.968969,9.582503,12.27279,10.405981,10.352513,12.089192,9.090165,12.011323,11.337034,9.68426,10.823594,12.008288,13.708138,11.410149,15.007188,13.898757,13.234998,14.949199,12.3816805,15.948589,16.575575,14.159898,15.691155,15.322951,17.031939,15.204842,22.921856,22.842194,24.498837,25.155186,25.164576,25.28771,25.105347,25.28294,25.1808,25.212048,25.281412,25.200502,25.230003,25.169504,25.145884,25.262287,25.246176,25.184803,25.307465,25.362885,25.282871,25.298416
21.60322,21.511713,21.665709,21.545992,21.606176,21.734333,21.61293,21.593748,21.622852,21.65175,21.655237,21.539576,21.496593,21.688623,21.654749,21.595285,21.653826,21.699394,21.688421,21.631739,21.626892,20.005575,19.66714,19.942362,19.56578,19.705133,19.19223,20.27582,20.67718,19.950476,16.171383,13.613615,14.537319,14.136879,14.166267,14.1315565,7.8727326,12.165777,9.392584,11.231845,9.185156,10.571868,12.074991,7.818625,10.350136,7.2965245,9.596807,10.30678,7.6861258,10.397512,7.233335,9.110179,6.687985,6.2892647,8.768705,5.9270997,6.516057,4.936246,5.820309,5.8159423,4.4791746,5.8463783,3.005277,3.92911,0.48897403,1.7989072,4.556423,2.8228037,4.980792,3.5652263,6.764857,6.394007,6.0892053,8.599967,7.5800138,9.527362,7.3502502,8.504702,11.218735,8.920109,9.946339,8.00561,9.78386,9.345299,8.78065,10.974783,9.253557,10.678481,7.064819,7.921292,12.772467,10.860584,10.822081,9.823432,12.604021,11.775387,11.694121,12.757446,10.556617,13.190329,11.570957,12.806051,14.180316,12.514548,14.722037,11.251989,19.954515,19.630232,21.11674,21.647575,21.579927,21.657194,21.631472,21.575178,21.599627,21.589611,21.561388,21.566402,21.662407,21.569988,21.548817,21.625628,21.616402,21.614494,21.589436,21.708326,21.661531,21.654198
24.762852,24.77107,24.84512,24.803045,24.80207,24.83663,24.794823,24.726694,24.772762,24.935194,24.774147,24.796198,24.701954,24.84889,24.814085,24.776117,24.834404,24.892302,24.89344,24.827715,24.92527,22.607002,22.259993,23.369099,22.466867,23.06992,22.782423,23.36753,23.119936,22.708706,19.453928,17.3163,18.33274,19.187628,17.575783,17.963371,11.532552,16.950325,13.768732,15.953519,10.970525,13.347418,15.947227,11.548705,11.934458,10.829175,11.471366,13.404066,8.9523115,12.33472,9.184544,11.611034,5.737351,6.2533813,9.572549,7.9791985,7.9275074,6.783334,6.842462,7.172982,4.9078307,6.3634424,4.4599986,6.003501,0.103074014,2.8019,7.3489785,6.7688003,7.6394043,6.8371534,8.795839,9.407622,7.788019,10.734672,11.078336,12.839841,9.202069,11.381124,15.279077,13.5642185,12.428884,10.954478,11.145057,11.615317,9.700776,11.67324,11.081492,12.256945,7.5230484,10.613869,15.114905,13.841868,12.989528,11.154843,13.30967,14.170381,11.573439,14.539572,12.136252,15.64345,12.147014,14.807787,17.230398,16.151606,17.896944,14.379143,22.245638,23.02219,24.36551,24.7633,24.738861,24.781143,24.788284,24.763985,24.822708,24.755291,24.819384,24.801613,24.878868,24.763052,24.96818,24.922579,24.789696,24.782328,24.903698,24.917053,24.874466,24.882334
25.50956,25.577343,25.702892,25.625214,25.646595,25.694363,25.514362,25.702034,25.583237,25.689388,25.63578,25.52885,25.539738,25.760448,25.57111,25.600574,25.611534,25.582975,25.67564,25.633518,25.614807,23.738276,23.293123,23.458189,23.909985,24.318491,23.376429,24.44963,24.625141,23.629753,21.050865,19.955368,18.777086,18.59996,19.34462,17.77156,13.610669,14.878279,12.9548235,15.522825,14.441461,14.323379,14.00155,12.682417,12.939524,10.789325,13.096839,13.667434,12.292517,13.469237,7.524049,11.40803,10.917673,9.5667,9.046682,8.196472,9.696823,7.357959,8.719949,7.6847744,6.406536,5.773758,0.15465842,4.4881754,5.0674534,2.9611547,3.4846165,3.9012728,6.763076,4.3653927,8.04202,7.568595,7.4952836,9.58041,7.7555494,11.927294,11.103635,11.131755,12.20411,11.535756,11.402783,10.677768,12.467174,11.579571,12.030744,12.942658,10.114609,12.321229,11.798169,11.250421,12.474713,12.427385,14.064415,11.71966,14.29511,13.858802,13.317003,14.52858,11.914522,15.577884,16.692139,15.538709,16.73683,15.252107,17.06,15.206078,23.774982,23.652016,24.905113,25.603378,25.609262,25.733768,25.55465,25.706636,25.653065,25.625332,25.689346,25.63039,25.634148,25.524883,25.508377,25.64358,25.66761,25.63575,25.755829,25.809837,25.731304,25.639809
21.269089,21.27435,21.299557,21.278603,21.279139,21.39064,21.239897,21.305836,21.337635,21.283674,21.400509,21.173948,21.228071,21.444046,21.319866,21.318075,21.369976,21.367638,21.39334,21.323132,21.363905,19.685577,19.155565,19.6522,19.735826,19.236187,19.313892,20.026142,19.9096,20.036343,16.309425,14.204999,14.970834,15.220639,15.015751,14.298233,8.340356,10.713793,8.291089,12.449722,9.708113,11.753106,11.899346,8.975483,11.453381,8.68546,9.831317,10.824331,6.618447,9.567532,6.064178,8.159381,6.154046,5.462424,5.6655316,5.2417116,6.2686443,3.8399181,4.5171638,4.3694515,0.89893675,2.7112918,1.2495513,4.4772897,2.3428974,3.1634831,5.129058,5.57492,7.3971257,5.912003,7.8694367,7.5359654,5.572159,8.332004,7.0106783,9.996329,8.155736,8.371445,9.677717,8.1734085,9.667542,7.2852364,8.557957,8.217037,6.817714,8.823619,7.8439703,10.742115,8.359682,8.985378,10.962772,11.477351,11.743728,10.312765,13.21804,13.529675,11.447387,12.995071,10.828051,14.683739,14.14617,14.417546,14.168241,13.181611,15.633634,12.432253,19.594486,19.625631,20.99629,21.28081,21.294788,21.37785,21.21554,21.247854,21.292606,21.246098,21.338654,21.304596,21.32823,21.23682,21.274767,21.345379,21.32191,21.303047,21.346611,21.444717,21.351917,21.399227
22.969883,23.105804,23.113022,23.13796,23.172752,23.161747,23.073433,23.10033,23.10289,23.074825,22.989769,23.047525,23.031803,23.103333,23.111591,23.083645,23.096832,23.112652,23.14275,23.098446,23.15934,21.667406,22.276989,21.294453,21.64382,21.911127,21.767511,21.387321,22.465574,22.033737,19.062292,17.21774,16.549267,16.9588,18.77726,14.367329,10.656886,14.288763,11.720286,13.640219,13.447665,12.572509,12.983096,11.199862,13.293459,10.530167,12.174971,11.041576,8.923565,13.537802,10.128438,11.894364,9.591534,9.46274,9.740271,9.100336,10.589945,9.21209,9.374549,7.179481,4.8561664,9.841529,4.3415513,7.24254,6.06799,5.765631,6.540129,5.6159577,7.5929003,3.492045,3.669495,1.6255174,0.52611876,5.9601817,2.414907,6.112584,4.852094,4.9560447,6.5165715,5.9109497,8.939297,5.7711935,7.8139396,7.151883,5.452054,12.199644,9.306515,12.182941,10.47541,10.007637,13.511155,12.078056,13.384691,11.952639,13.662953,11.834573,10.0129,16.076132,11.872118,14.113647,13.980455,13.10527,14.534303,13.185928,16.574516,12.678041,22.443455,21.556274,22.761585,23.132818,23.050411,23.115353,23.10167,23.106525,23.100311,22.985954,23.066807,23.10394,23.209549,23.06791,23.086515,23.09167,23.054821,23.10342,22.993237,23.093868,23.154581,23.101534
